,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
296,0.6330789799066141,-0.6608221054109229,-0.6140197998635548,0.3757732448179239,0.7110585425069916,1.0438149936533614,0.45072347755211284,-1.943494742588031,1.0323908414254683,-0.015220679497660232,-0.7460425779664367,1.4377619098333445,0.7419247192726647,-0.48907232184455696,-0.44525540529971697
297,1.5029047376470654,0.4230506102476966,-1.1969411489850927,0.6209540405593746,-0.7568359522933437,-0.7414872245785037,0.05787180396176532,-0.5035091369762452,-0.533052793588363,-0.021744390072153612,1.3227399680012422,2.085828383990354,0.608455902592447,-0.8933771518821528,-1.6627424098265753
298,-0.005636813964245325,-2.1235198012629395,-0.9733060853822663,0.13216710090614875,0.44225776903522374,-0.046522938019552415,1.2835840775921823,0.5046497423650023,0.0909330391874226,0.653234197238564,0.06629342274556312,0.14744516731740095,-0.9657211981358232,0.4218575773718444,1.3082370556573966
299,0.8055625942056078,1.2997463607991684,0.9264947155139222,0.8096664982378083,-0.4251210443243338,-0.8334796364162095,-1.3897662902585706,-0.3792434113348333,0.6126483767388599,1.650662251329106,1.6940215664923106,-1.6025266752993108,1.6234901121095902,-0.9527448558954833,-0.8342431015080906
300,-0.14146916677907254,0.368687040450341,0.5291220074992186,-0.6872858901511577,-0.8589767311638827,-1.0158106601179948,-0.54444417650986,-0.20210844204978515,0.8029728885778817,1.4878160461987162,-1.2569368122799853,-0.9317268224846733,-0.7137977723717156,0.357844253138453,-0.2626951859512728
301,-0.4045014722256268,0.35703313914717494,-0.07827042658926422,0.15048445533543464,2.0142445429175972,0.6708024535497475,1.2421406509446569,1.9210579710561242,-1.8027884513242336,-0.22662629075329,0.8030878716795024,1.3617838398294575,-0.019294690128374238,-1.7821053922809922,-0.8324073872800015
302,-1.8146144915598348,-0.4163910300087788,-0.8798351277414461,-0.8182664459361023,0.992356647322096,1.32189985006597,1.8057678780591782,-0.12052450641491598,-0.3212163445926208,-0.8164512137095856,-0.5158447096533271,1.8352418101210708,-0.9727208936864751,1.2266450634548174,2.423175282251964
303,-0.20626604028430026,0.43796965204308824,0.42871043755369576,0.27586764139224346,-0.5423004151614441,-0.21593551094314173,1.3660588868458716,0.5837901994364602,1.1491998528843916,0.3665367036528926,1.119998653398547,0.28159073643278826,0.6347857024555753,0.8013891073463539,1.333360007336128
304,-0.7319488199962815,-0.9645110034008895,-0.8510185256420282,-0.3704921595713184,0.3017448392110392,-1.5300954384192187,0.5436687151851032,0.2494042589794301,-0.292561453240239,-1.2035754640638698,0.4596063490248488,1.1630936468032245,-0.5916767641794457,-1.219172273328889,1.3863132954153425
305,-0.3370033782545571,0.3946504129006369,-0.7435095201350173,-0.3511629229732848,1.2959772219414867,0.020694558350405616,1.102779786964192,1.3019883996539798,-1.6039945928236272,-0.36686478750204354,-0.7132194282536503,-1.1830755114317713,-0.7835161116310094,0.24814680661048072,-0.9982082571069016
306,-0.26020228862013395,-0.04740682740258068,-0.8289207515907925,0.038508651138754436,2.1348530870483597,-0.7861145394692393,1.1188690120695046,0.23993972363448976,-0.3748864001208944,-0.0702512193711406,-0.19636925927259077,0.46854661944424664,-0.5266920860497096,-0.17386085344720853,-0.049282084280257314
307,1.7474021529423067,1.5812123814791048,2.28402945301009,2.2193276445008427,-1.0032776779585995,-2.258235395412239,-0.6148396443073034,-1.1885200314726663,0.5741574085730667,2.901611750506422,1.9453060366638366,-0.9870428710353278,2.047651011574306,-0.5989741920112549,-0.3629420840624629
308,-1.0822350489283175,0.7373368567454585,-0.8237440114168889,-0.9307855119589935,-0.19842973382554943,0.17303302203006907,0.8559326995314012,0.8654051832833652,0.5682312915049498,-0.06522549679856733,-0.02979118518215259,0.09835174842245756,-0.1671394635675984,0.8749781937811905,-1.5145826575401573
309,-0.7516005994226977,-0.6160196449763147,-0.5789346570112149,0.3389191291292588,-2.7529292231928935,-0.4934760814702064,0.4991619801738734,-1.2512790113575323,1.2325955977045404,0.03703414718884909,-1.270939884362677,-0.9700411350689963,-0.5145757491626884,0.4672404973450099,-0.6831733074516494
310,-2.2669054927174623,-0.5589965840995129,-0.6598389922834977,-1.0650859098384455,1.5704837928950148,1.2365844890367985,1.3524357279925596,1.3935815161771157,-1.2304930168639259,-0.5482158589536881,-0.7128794550660297,0.1210148333750295,-0.23990659881740065,1.152953646893723,0.5917749306731526
311,3.494883405632859,1.3975827269657286,3.725558217637546,2.284077887176725,-1.5556310647962048,-3.070009638278786,-1.5696112032991614,-2.2006055334040164,1.7537303814431224,2.8356722838389294,1.4026402073364412,-1.50110787293944,2.4600922106970544,1.1900656248632702,-2.8559584328027103
312,-0.691317237326725,0.21103734195178084,-0.40877701837721414,-0.9002883436506781,-0.056951804801311755,0.3733835269012189,0.6581548745343145,-0.31170847375006966,-0.21561631719808452,-1.6823105759728274,-1.070133449344041,1.5016569803312416,-0.6510507614309009,-0.6209551624949408,-0.4485129468129976
313,1.6703432384127201,-0.4089703002254433,1.813405039837504,1.720437742009298,0.08268500317275657,-0.03318607236067911,-0.29352129171744634,0.260442466098259,0.6715418865538475,-0.2951434838403333,-0.02483689270697415,0.5268475312356172,0.35182307898651694,0.5075773565675635,0.2489278696260992
314,-0.3494873132852443,-0.22055154963719106,-0.8208398828004627,0.6736139451027483,-0.46293166097509164,-0.05521110844385713,-0.9524147334409995,0.6384603815860216,0.012533792915123701,-0.43694494153978186,0.5208406114182514,0.2046209239040324,-1.6986328832628206,0.8503047198744896,0.29489766656384814
315,2.1852958340414057,-0.1572246341882031,-0.6802934048932008,1.6133593960181496,-0.6347062699610861,-0.28899061332485876,-0.659025915975327,-1.9400632903301465,1.7803986911753573,1.1739880272376095,-0.3737354158127521,-0.15429427842650273,1.656643483944822,2.0102391069606522,-0.5194153594089738
316,-0.03592161136503861,2.3484189951729184,0.3394449746208691,1.4573816666072101,-0.6782142537849563,0.3233029738434459,-2.2742258800135886,-0.3787262586677073,0.2603701245009561,-0.9547280343355216,2.0615185805236123,-0.22518979123547184,-0.4149063758480136,-0.758597194444265,-1.4760904564501203
317,-1.2456303966294113,-1.0324096948980337,-1.5906441563187488,-1.1233839047446794,1.0356877261907431,0.314310986594319,1.176340330767029,1.157586598994701,-3.0373890412484004,-1.830125819524884,-1.2403545670358294,2.2460402046600243,-0.9046285142294083,-0.17188248717749643,0.33405228786751423
318,0.1732751302076565,-0.5814574053501518,0.9970341843934922,-0.33071126157075326,0.4552359797124528,-1.3290089729304546,1.4113263477600915,-0.673288973454543,-0.11253040895482162,-0.727536579685093,0.2527636102777634,0.1796178251005824,0.6411077831816911,-0.18268643884474065,-0.29718291657221435
319,-1.6717841268133997,-0.9185295823726353,-1.754933724860534,-1.9381478514399355,1.0825475308937638,1.5719192025072295,-0.021310631267616936,0.49505176527368644,0.0645087722592456,0.3268781597096506,-1.9326865750782172,0.8682740942639123,-1.6866998074712127,-0.9547503797975578,1.727718782240179
320,0.7395542541114432,-0.15970839418827387,0.31647561546781505,-0.20247589542061875,1.1554079072781587,-0.25770424860895136,0.7374312892414239,-2.015171211204135,1.2933484421553723,0.5330842057849633,0.510582075874095,-0.6927788918592943,0.2940357837546489,0.5937266716646564,-0.547913661646416
321,-0.9084066957007451,-0.25787174882865654,-0.6547803889735118,-1.402595148385272,0.5173678289563799,-0.02451959166325205,0.388936054529049,-0.7102526173548589,-0.026473108066159462,0.24978220501662043,0.059993229267409715,-0.5881769007930816,-0.9563425770448061,-0.7604284382598336,0.23419531470759147
322,2.0664612427758007,1.3128011996475302,2.6887122210018455,1.1167568899774536,-1.464270317922181,-0.6242137225421562,0.8343055237200895,-0.7022257600082199,0.9964199267171747,2.504938705508012,1.9898785822136698,-1.0910140298969064,1.2611027149982335,-0.7041618128870767,-2.1680428380244803
323,0.22069200019985757,-0.7108424224450002,0.6220002801785967,0.1776108173102674,0.28397301697911165,-0.7293351476928872,1.5914722925640332,0.36574843712882144,-0.06794300091647679,-0.22921373590922264,0.43431824209859254,-1.374844277493191,1.0856408760237009,0.6538023955699928,0.5335635451584189
324,1.184369443042877,-1.5625147278689522,-0.92667624485045,-0.29794382377577544,-0.04919467084299481,-0.9535512432816458,-0.3835231391603524,0.9288332993598301,-0.016392557399458444,0.765501454579819,-0.04602236041316049,0.07185895772881,-1.2762609229015844,-0.1242862091037059,0.9230148658877364
325,-0.10584618983120918,-1.6136994281534984,0.15757233589353004,-0.03822123747013315,-0.38257479533520217,-0.8820539916162438,0.34763990055904187,-0.43797109948514823,0.4553529848711012,0.6448878895844248,-0.015312642199040704,-0.22046233883029367,0.7985565793128439,-1.3997295050630345,-0.9442693120910468
326,-0.6759286523519675,0.2459147123901036,-0.7289698161644118,-0.6624496096840568,0.7120564290507038,0.9467297418012727,2.858058415457566,1.2725131743838718,-1.6281452374097927,-1.0148912902783407,-0.509689759882679,-0.30765513183625337,0.2835937462530219,0.2653129195639372,0.20282444220699652
327,1.8768720495140865,-0.1612692594670803,1.073188680023054,0.38281841865947797,1.3582863380717223,-0.02715282025715637,0.5287281190304091,-0.6412870162137281,0.22349815653215033,0.16680138425687993,0.7103500985129532,1.0144373087187408,1.4361178215659793,0.48613653576734944,-1.4815859249333798
328,0.31439392223871054,-1.1220816736881034,-0.6870308259206296,-0.12548910604103666,-1.767881783135611,-0.7481173823353374,-0.1688451956440954,-0.6495245746013629,-0.5180199831365822,0.9435223753811272,-0.3508892457915297,-0.7911231141106595,0.3798707410033241,-1.0213950028773233,-1.053321829042622
329,0.470599371522915,0.07772558754928782,1.0222449631595811,0.8168890603911635,-0.47550769391646236,-0.641218048008849,-0.5867662611999527,0.48422200510539914,1.8177437712242568,0.11314200920447047,-0.11574100001947825,-0.840162976485252,0.8621770675344504,-1.7624888674003427,-0.7039230005945925
330,1.2338937807516905,-1.204209804791532,2.096387622168662,3.168119756081327,-0.27519207334113843,-0.40855089179788967,1.4214672555607377,-0.3579528691541518,1.6710439694976766,1.4238018340170568,0.3043180579526002,0.39425531215808923,2.0348928901810406,-0.5833275769303837,-0.7333782178858896
331,0.1479359382609783,1.3095678323967803,0.2643793391003946,0.9782574273587323,0.08692611456224818,0.42275936293135136,-0.48775372728757443,-0.27940111726622135,0.5703821088927868,0.6036800061059704,0.6082343067983241,0.5169824574631106,-0.30253252724981183,1.3703825620935426,-0.4000625992338277
332,-0.3841567052083335,0.03097465593357957,0.7946624000378291,1.0315374410286955,-2.0714983438129355,-1.1065612857208416,-0.8104872127444016,0.03674166821534905,1.2712934429724025,0.8402930845353136,0.8314583448048141,-0.8924586467708355,-0.2936482563848248,1.1929737790050823,-0.5306174513986877
333,0.13959069868006047,-0.169357218527718,-0.9141043601669671,-0.14478656547508964,0.16981110215122436,2.2308711348873436,1.4828252805615447,0.9490148726603871,-0.7649183388166508,-0.08224585389129767,-1.3870989620465435,-0.21514069001650385,-0.7587465891499464,0.8049219584760507,-0.29097389208422775
334,-0.15881820954119164,-0.3930950962826768,1.099582617989691,-0.4106211643523991,0.06330750485481691,0.1567922961060592,-0.9445481612866389,-0.3019274637305684,-0.5546227562295644,-0.2986876829209118,0.16339461635324787,-0.4138076081071454,0.691568367648017,0.6746817263943884,0.2162801605546828
335,-0.16646886090019458,-1.5398965817714125,1.3621637043431154,1.6518732241820124,-1.1437296839093258,-0.061360466784067993,-2.2541613885004326,-0.36278222634473534,0.4004895439817352,0.9716684691044198,-0.32422602552199203,-1.035483775260575,1.018160588432468,0.331735914139781,-0.44344011440267495
336,-0.2558049805326614,-0.2106342921519412,-0.20884664729735142,-0.22407878847914403,0.17894170211310698,-1.113244766764059,-0.14743637181699965,-1.056559488164285,0.5996296318771276,-0.43580783315263055,0.5466883175085623,0.15731859401761036,0.41092274252098865,0.3288175101634731,-0.2883284726798582
337,0.424347434297074,1.1625013446375982,-0.9740852821835374,0.5109126066158914,0.8659924045716667,0.19242831913055075,2.121899057325592,-0.09044395666808319,-0.2396011923316328,0.14328492121190556,1.3290007983782561,0.4419169280361265,1.0733553778782698,-0.396717100899053,-1.2148579501559351
338,-0.5505548206969042,0.6648377481445747,-1.7268246086301984,-1.128498483974995,-0.9125442095141967,0.9514352312169779,0.48221982731252655,0.1393921243119166,0.2381068085340076,-0.02442788890335898,-1.9353104489564406,0.5554472955675218,-1.106689002618272,-1.0049508255892579,0.3217598737050393
339,-0.8929710974048642,-0.5890606986938586,-0.9067184594844233,1.2760371889622233,-1.747602549382458,0.6995835662308542,0.6054882310989104,0.7170545340148514,0.40193167146982456,1.1758337846952795,-0.47285528326142695,0.9936007732521339,-0.003285812720740729,-1.2902260925993807,0.4718269291011589
340,-0.1683996936336143,-0.2152869656130117,0.06262398205278341,0.6342377861264178,0.43610835311356033,0.7621351071534583,1.5887642748580322,-0.11118888936587974,0.647866013874305,0.19871512090573115,-0.09871668192874672,-0.1529682376551983,-0.23142740674529855,0.5637056228965457,0.6826627389357772
341,-0.7700034571633493,0.2637344837457563,-0.7332669508429013,-0.650471130089985,-1.081331556110948,0.351670170267209,0.11125541624018706,0.8780830768201688,-0.20827085933554465,0.18996451952807814,0.14796586605470305,-0.2181230232432417,-1.9929885341507227,0.12264775977897498,0.7509608783728913
342,-2.456954544909625,-0.6661830957839724,-1.3168534846132451,-1.3834477342998814,0.9277731963062703,0.5068906299343462,0.7619645782077079,0.931571644157385,-0.6682008150675608,-1.827056572693254,-0.2589468883881697,2.012566401718241,-0.8432142224282306,-1.3794771991397918,2.1275891785121672
343,-0.4891616831823869,-1.190751951480033,0.07925564977524945,-0.1612475721118823,-0.6089858533135609,0.9901606284721597,-0.5320969258496274,-0.2858419565052861,0.6964557807670707,-1.1026243189645581,0.17414034120989472,-0.2792072244355197,0.013993313560411823,0.5110700503558362,0.14829248621876112
344,0.2072262766014971,-0.3882149237771535,-1.1146657779666964,-0.3319375954955606,0.9774905082566933,-0.2931243168508424,0.2329264847385858,1.2356209318417843,0.011395189942302073,1.3245543857048436,0.04264739958892327,0.08027849162365645,0.46386236039561224,-0.3676656609730219,1.0645378690971665
345,0.10371502235089126,1.4049277211159956,0.7578122867543156,0.592824667676171,0.7344824199538068,0.6338074013782553,0.3205305114726483,-0.8685450020454804,-0.5467985541967654,-0.22927437721758948,-1.1345915081035018,0.7271373320669673,0.8455590565206068,-0.25577261449228444,0.7437837478414507
346,-1.6543314819664803,-1.1446457671142696,-0.21960794086865296,-0.77610036896439,0.4794464549979369,0.7269744364851572,1.439209939986842,0.13369732674365395,1.6466012464873416,-1.192004377858919,-1.7778849361941826,0.6330839640512,-0.5822811437167558,-0.035288861036337014,0.005299944209504208
347,-0.5222227298499086,-1.8046811322184955,-0.5275444536930888,0.5012974599495943,-1.9789547835060426,0.4425568313868116,-0.3393044494267545,-1.3970197266120723,0.598161197847282,0.5603675587112225,0.18869687100622723,-0.849691835376113,-0.003987506550152628,2.152937730151289,0.562364719800636
348,-1.3984343182587509,-1.767431985991805,-1.5749419034899446,-0.8169114859049973,0.8849930699931049,0.2255045798537348,0.8220979908828961,0.34567703314878934,0.4247426617355038,-1.4486049602415159,-0.1448598067993608,-0.17200721486445228,0.7754249657490079,-1.4207399905719422,-0.9207987744698232
349,0.5167904613084668,-0.01067393626477069,-0.4443578928411706,-0.2202863924732795,-0.8754052333385927,-2.306082396673553,-0.2523049105118306,-2.7166053439840336,0.861492952389169,0.999689156632285,0.2717275848289559,-0.2795036348679177,0.4764936881571251,-1.2730758094990042,-1.0822930521766758
