,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
690,-1.666422227050841,-0.6741017494114769,0.9424014688325908,0.9917530119986238,-4.208079729116921,0.7642178817618168,0.10404787692626621,-1.0533232780156827,-0.34395619298552277,0.12144419650328614,0.32189403874291045,-2.5550462848925055,1.3821490968907124,-0.08044264851876004,1.3509107194785597
691,1.8427131723814452,2.4934129974874755,-2.21004018241309,1.9107884946309963,6.415888993218013,0.0002734570522783253,0.06383880693889171,-0.75314593213587,-0.12576318613101958,0.49704440655834414,-1.3318295009353307,-0.04238492401461452,-0.7483095077708387,-0.3333793711161249,0.7038150464600553
692,-1.9852212773074465,-1.1204046159295564,1.1675752884539268,2.2472891250532845,-3.667307958300535,-0.6470101603355667,0.5380559072441665,-0.16917178070615135,-0.3192624049667081,-0.1567226566352542,0.15026798887341175,-0.36121801622742267,-1.3051426093918563,-1.1433441524758166,-2.4070833179910887
693,0.9741873080979421,1.7229439674389533,-0.33428500161522595,0.36047056408616746,3.621327912463853,0.9290734640479937,-0.3537781827631551,-1.6111182574270893,0.24285371551038756,0.9612825999159631,-1.0790471323168147,-1.1628578259209674,-0.3188205311521345,-1.1253532755934976,-0.7871317630748083
694,1.4014422309116255,0.9144961990892637,-0.25034213893623025,0.6303934802551593,4.393408279296841,1.3803381375031092,1.167974141073515,1.7382395997020228,-1.3918187918890494,-0.16949758625330988,-2.920962828121855,-2.3843024947997487,-0.5681049958991873,-1.6144119200618883,-2.0281773385388737
695,0.874183191066001,-0.9356615180456996,-0.6771224810578516,0.6892373652152676,-0.6286648210193547,-3.31669991581729,-0.441344920189521,4.612491927612973,0.00083076118193115,2.1743794508858896,1.284632403559785,-1.4987818637596404,1.6621973451010525,0.5850487057888016,1.1326147714418027
696,1.6688061677086412,1.0281561988527672,0.573086427538888,2.7810264011053256,6.075793059096295,-1.43049679404145,-1.9436078668739671,5.79711632420487,-0.4845476293831261,-0.14997274593732013,-0.49403081096723483,0.557033400762349,-0.14721560670920267,0.9854860278288335,0.37270314513144553
697,-3.5642236309249515,-0.9983459843880718,2.7537977386563792,2.167327624737082,-4.97640245527718,-0.612905047632674,0.16452978120711587,0.5239202048147931,1.120452777416099,-1.0662772210500044,1.5691977856723875,-0.46546540642732,2.539517929138133,2.0550580252562565,2.581492290994834
698,2.2853186248784705,1.8382390773298452,-2.331084982187531,1.585544441104607,6.181482033133484,2.7608626112421195,2.9399217528091626,11.82088893900588,-1.0287721191254018,0.5453294234006103,1.0510125912994461,0.5560775638754154,0.3069075496988706,1.0947660916732023,1.4447744025794096
699,0.9961094739380294,-0.9570362881344889,-0.5834640922652683,-1.327806701121877,-1.378238227320787,-0.8167880324046839,1.6685486397418967,-3.891852729388291,-0.21371647600056243,-0.9468038455141815,0.49146716709838106,-0.7670191497003516,1.907630173329821,-0.5095227209809337,-0.4968248491699365
700,-0.5540929162450685,-2.035175052551022,1.8706306098209429,1.8237345968383438,-3.1568564087656688,-0.13569057650598704,1.832321132102485,-2.2014833232942363,1.0628113618396886,0.4508924876243915,1.2856457311584735,-0.4847746452134906,1.0140158967769215,-0.4169492263652316,-1.4324889383785286
701,2.979197031692368,0.45979440667600535,-1.5105655148432569,1.9124261681450374,6.472767026460361,-0.24462210129538398,-2.438707718298908,2.8324180172183047,-0.6993752450988879,0.7046459188633498,-0.4092349543343417,0.30807907758748587,0.10008026955305627,-0.8882141524427255,-0.5939805718010442
702,0.7444518027237985,-0.887297258368651,-1.3041311497462638,-1.8626807379151464,-0.4302588358227875,1.2639561619466886,2.265937034449805,2.723992226564169,-2.8444454213427646,0.6956174420114442,0.5365075917107484,0.9446697001110163,1.7840742201735922,1.2150957428052687,1.971329798683673
703,-1.5115207873474261,-2.228638119989176,0.4313181805399413,2.341321820950833,-4.029817680216872,1.685953039084552,1.639949175569083,4.678315675524273,-0.4618466339872761,-1.1644453503257655,1.6317361772260246,-0.4958956895074278,1.2974278704561577,-1.2963405473037153,-1.5296864969456023
704,-2.552623916701298,-2.436295347623407,1.7742483004085938,4.923102200960784,-6.487316131189041,-2.131233351439858,-1.5750651838626553,5.217342576983158,0.8550151270881184,0.9407221929032303,0.29870166488358996,-0.38966189556590475,0.7283506687788348,0.18494205896433444,-0.03520525114270989
705,2.135906386506905,0.930370812823097,-1.9508555870339332,1.6991022888534753,3.8084029315398475,0.5252237384199088,-1.015939005254558,1.349180769990495,-0.69850709442924,2.654189844065646,-0.8854905014421344,-1.1965883065799758,2.2389371824489297,1.4557002287821823,0.7255669948546657
706,-2.1598850013964186,-1.065978394210802,1.2511343876087266,2.4172620003254774,-4.959627670609976,1.2710575129930923,1.890273708738422,5.669687897923405,-0.3242323875472806,-1.3828326164557234,0.024958310790978877,0.5672233604952924,-0.7787928366392454,0.6108426850747479,-0.7969276547806335
707,3.1825325708568117,2.882696030496667,-2.2488362228960956,4.8768926342282155,7.742663065462429,2.9595786777420914,0.9706841003484447,1.8640400289233534,-1.8667617117456636,0.3772725786224238,-2.269899540472735,0.24984512950391746,-1.0730417390056235,-1.278656455938116,-0.35115113481790816
708,-4.098887169904432,-3.0068938023581673,4.168762834283568,8.241715653722611,-10.020437267101862,-3.066701672312219,-3.9909971427158366,23.005997707120976,2.805441961679091,2.6929628932815506,1.7636816718594626,0.7160630157122669,-0.45416930666232935,-0.09058279947696035,1.08986699274857
709,4.617034821754177,3.0621119962441194,-2.495847195004839,5.391879230771239,11.049460720942399,-0.9515751989614998,-0.18610704433874603,1.8574973420580625,0.5282109525151721,-0.06407411038448618,1.3924238845927375,1.9244406963546021,1.7782655643973777,2.3342543283800974,0.2932994022266917
710,-0.4385972249772882,-0.12135436105611008,0.7982190922093549,-0.18588844451575642,0.4833651900004827,-0.9637936967907228,-0.7105644841459953,1.4102630322703282,-2.735232708862205,-2.717620928410222,0.576951896318099,0.577916627123524,1.1401526351836058,0.9945617136398417,-1.7882137280415193
711,1.3582841233114098,0.25360436005879633,1.5544872074682805,-0.5577812560052088,5.733339982505803,-1.6063907118857086,-1.3154779144117819,5.238344686074209,0.36456017969198573,-0.6842683688700794,0.7098809066097178,-0.834559387132763,-0.7502074273643735,-0.5088982249489662,1.123908928047193
712,-0.48099023251573814,-0.686594940363227,2.142704482203711,-0.9581847006785098,-2.2913414397852936,1.7389112885198839,0.468984826756881,0.6881769358477421,-0.8411968621700687,1.4157741658157823,0.4170852349997888,0.3830340418875371,-2.1040210074234102,-0.9802013980669665,0.40833879844823917
713,-0.6808611689682139,1.2632447163030964,-0.23412235527212394,-0.5457802845329478,-1.9890183783216233,0.34484951473615877,-1.9667933058282063,1.7016699310515437,1.5109750249463452,2.1135699824588787,0.08848271635813183,-0.06076803298480399,-0.10826248595314494,0.05221864891332906,1.4909215150516997
714,0.2999068286266945,-0.027745135898652268,-1.9143640346866713,1.098691572582012,-0.4416240279611828,-0.8108718174351566,-1.094334016091446,1.7859625057316106,0.01710238104295836,-0.4089352321846611,-1.7232401380668274,-1.8654706822195701,-1.2600643327392576,-1.757669309894685,-3.3000155701284513
715,-0.11408312002188525,2.2904491825200526,-0.9734675812176126,0.46590765157155534,0.3835251294125601,-2.9278305640032665,-0.2582616643889981,0.1597581919884401,0.7392679616632122,-0.5282766712405038,1.0417086532412103,0.7786464160865275,-0.8471022707243727,1.0763554094977241,-1.6940874008837319
716,0.8311177844227071,2.545138276618451,0.8999039445528895,0.7202598043288483,4.8680608546177835,-0.07639149242817242,0.9549752390152566,-0.49074874063228796,-2.674479399790548,0.7594079029800259,-0.7350350268663044,-1.4549412865055475,-1.1794174746659316,0.2303509595673816,-0.8759733974144885
717,1.1557746536203708,1.3843128789040788,-0.276459395335858,0.2854475846870248,4.472645829706812,1.449154712026591,2.5976988013672813,3.7486464496343572,-2.431217689380447,-1.0023784188623739,-0.40065817344408694,-0.2825767267109205,-1.9798098185770074,-2.1661632434623206,-3.8891958673938385
718,-1.2468579376369942,0.08392704310011423,2.2172797459532614,0.8860220011450634,-0.020342332215733228,-2.575486491312151,-3.4778408433670807,18.756160846690722,2.687901440903898,0.5094464997048018,0.1917114869519779,0.6162135855998268,1.852037470329501,-0.427830809664448,-1.0439016368985157
719,0.021045573257660904,-0.009891208936619489,0.9338628723048454,-0.8015491049846853,0.6061505243222597,1.6583799061526936,1.9232386774771397,3.8202174586205477,-1.3445519428676729,0.046249969543925074,-0.359769032869635,1.130132341591253,-0.1933431295761575,1.5211622413923698,5.891255379758438
720,2.5082006177559926,1.4027208534943942,0.1681310775931073,0.3081129835779308,6.433491380543483,2.5082408708943764,1.0000920518527945,3.396861898927483,-0.650565400967287,-0.02692550609772143,-2.3834574544028744,0.6135257128046598,1.0932765881193327,-0.03717760337970921,-2.2503864733055057
721,-3.5840498110438626,-2.7149538670830755,3.3095996216594514,5.095467200612009,-10.809093943788412,1.245731406407165,-1.3228089562723384,-3.4849029522972756,-2.038748780421227,1.0200922459706148,-0.06882364441513776,-1.677594083446771,-0.25857604248810023,-1.7331487678938444,-2.9740100413503203
722,-3.485641346846884,-2.4564204989632734,2.086010899998305,4.036948539288204,-8.812755733368249,1.599475316347975,0.9308433771919529,0.9542045855746576,-0.3265081551720832,0.4152275706125682,0.0710145125209915,0.7145660954719594,-0.8684188894861937,0.9584001222126692,3.0791294572462387
723,2.8195387717034857,0.975336395011438,-3.4590538216248827,1.996717399491561,5.399613309819062,-1.7387153532503108,1.1927816388421015,-5.487610144342032,-0.6960232874013385,-2.2987488762747295,0.2101982840767029,-0.01856762155277697,0.658885961589022,0.5968400871227171,2.2779304492677586
724,2.27014497916109,0.05088558448988066,-0.7212640210366901,0.1719761711662678,4.946715307059119,-1.166516350967418,-0.2725206434170142,1.8263680886399198,0.020343149035271235,-0.19909441771915182,1.0059193442835772,0.9719406558197278,-0.420804999892757,2.6703622619880574,2.551598668727405
725,-0.32747433358697514,-3.5240433088599845,1.4363463645063363,-0.32922354475976817,-4.6653458626464905,1.1097263029141222,-1.3452307230876455,-0.24334030556911812,2.0858802375095973,-0.049864423542768765,0.16640468246974383,0.2823971305212241,-0.23637083969688674,-0.17157238527731705,-0.9200646779862419
726,1.044644114926064,0.14484768724236102,-0.8315554530833071,3.1731768027976615,1.4809459043495423,-0.6034601311435397,-1.516591957780328,1.4546078692032323,2.058104923740356,1.5044159108917636,0.296158627794899,-2.3912251853417503,-0.08627602214514782,0.454301223161113,-2.6022673734364825
727,1.967122985181889,0.04473320263096059,-0.6753287222071115,1.4537760424089283,2.2353187490708057,0.7345780341866815,0.022841137844237247,-1.8223375529527999,0.6985044358230335,-0.2423441021084598,0.3382658541733561,1.1127125671604565,-0.8657439897497998,-1.2732641096575563,-0.3201983572189997
728,-1.7140516570952347,0.6305798353427483,-0.34314872950090125,1.1532882555265866,-5.163017793997872,0.29997574657995485,0.04183593851765523,0.8742424741136163,2.0931929354760106,0.6452713199474541,-0.21895790754377975,0.6096303607142677,-1.5724482112723333,1.0414948227330187,2.1534964468948594
729,-1.8862543410920312,-1.4264704184238992,2.7957187382247755,0.9412560353796489,-5.331835737957225,-0.07407523857099929,-1.6190742045574416,-1.0344756746652963,1.7154705644305743,-0.9824736013089197,-0.5597577498834277,-0.4283995109868195,0.1697530939204802,0.6986388081262245,1.363864031651219
730,1.5833959723305617,-0.9360279810628868,1.4268936257910294,-0.20313835644650022,1.1375928015553431,-0.2737672723554363,2.024905677120501,-1.4806544247977536,-2.729002750068579,-1.0210264376093618,0.016647618707566036,-0.7201197170244895,0.8398825779308844,1.645270577677961,1.0846674325929317
731,-0.07605672099854832,-2.09685731501983,0.38801571575881233,-0.07127113342324268,-1.966737906794774,-0.9242259570549001,-0.9858588065215794,1.215155285428533,0.7692812982674961,-0.9146920329909074,0.007958568120706264,-1.4129901349980891,-0.9395582845244478,0.4072033620881863,-0.009308948496888209
732,1.2977358204604041,-0.31856388010815373,-0.38343058203972935,0.7166722235005563,1.57354508331909,1.7108663133059083,0.6162795797866751,-0.7681596769283745,-1.96322712482715,-0.2644926128235682,0.5354709452020743,-0.686819019550282,-0.03588042988570128,-0.15521673714585055,0.5243000233838067
733,-3.9444648411301673,-2.7075716690739817,1.5328646377451447,3.492189388737592,-10.792349793218445,-1.1669205194343746,-3.5929161594213355,9.416309924799156,4.273471118746205,2.1869404897537903,-0.06076999790629087,0.2792360752934969,1.550572184457298,-0.6404150854835075,-1.4530082088972287
734,3.8395412588855997,2.0682200768347774,-0.7229576894919586,1.5917988296865275,8.68052848031746,0.5330909961923304,0.9566021557526702,-0.575729176164266,0.6599033615928445,-0.4487668894642178,0.01617023500806275,0.13723753505223568,0.0669910027879449,-0.5359332685095648,-0.3722153122205212
735,0.3197045705315129,1.9183238871225066,-0.10469364989462693,-0.5160091288196487,-0.5248774755725014,-1.4246611739684316,0.25909332915369243,-1.5194906095029315,-0.39224283162750617,-1.2228284239493585,0.02235982159035807,-0.07043970965588148,0.2120239744818379,-1.7119671612732252,-1.7990453869073089
736,0.12571574059352442,-0.26579092369477886,0.47886691700522716,0.23288901090915426,1.6589189806724334,1.3537376752571786,0.7303427927777218,1.2650521759739235,0.031231988591361004,-0.9618134006967527,-1.386801465182388,-2.4535327608348307,-0.17882506148808497,-2.126646817435301,-2.9866726064353823
737,2.1111816055915464,1.8865410019545714,-0.9455798314212807,1.4204381562772899,4.9190558579878205,-0.04786061001591768,-0.06096789453278273,-3.054121835962003,-1.9251655013543634,0.45230483048041314,1.5056552286030236,0.5759249100373593,-0.652971784001777,0.8544438556000142,1.0574365187537016
738,4.552014420747412,1.677273095870035,0.7702894285871182,7.543132176963432,10.844724948536804,-3.945697924053305,-1.4931764927541569,13.932272574170524,2.7517646637030366,0.9960855122118021,0.8687037433156861,-2.243971739481497,-1.1288170240834137,-0.7989783848999537,-1.2762227496873257
739,2.679842093584859,2.5636877091043027,-2.346604849534309,0.6922844919706279,5.786206562081417,-1.9626026730645378,-2.1074782943207704,8.015452128650079,0.09648416488254319,-1.0280422716752022,-0.8086098226969134,0.5568485453592705,-0.7870523661905078,-0.5352342331906663,-0.40479134307899933
740,-2.8987081160350514,-3.0570938937528283,0.6825331462946247,3.5175801903652912,-7.915275913239731,2.4015471638419212,2.3430161082113194,6.723499814617045,-3.392714890290029,-1.1971497988060693,0.7394230528631343,-1.8220011524102704,0.33592065245256564,-1.0171001500758692,0.30648395756098723
741,-1.8399500100061568,-2.0073116081167868,1.2703598560549505,3.4035778631903026,-5.236369909481475,-0.5462942410622069,-2.5185565039988553,2.825951485069766,2.439170428283586,1.8106686775626335,-2.4528103992287993,-1.1064841523812439,0.4539696942845271,-2.70399646805594,-4.677554913518261
742,-1.081158771208756,-1.2023841046831087,-0.755724114555885,0.6715417932270371,-4.613594988657154,-0.9489607849921311,-1.5745977788025975,4.725082278575178,2.2211575978431264,1.9745398466331208,0.8973681508679292,-0.048263812865595654,0.7611216973163052,0.6651509238328414,1.6329381676216332
743,0.6051034048980071,0.4090537557417412,-1.5263806352800768,0.8974728094571107,0.6573840756558749,0.9694781783629676,0.8372465660295617,1.6997173414332971,0.14787892769486877,-0.48545683231049847,-0.5129614234281229,0.627132366855057,-0.28684833991568626,0.32735697352201787,3.9249435400022437
